"X1.1.G8"	"X12.8.F9"	"X14.11.G5"	"X285.112.A7"	"X285.122.C8"	"X3.5.C9"	"X41.16.A1"	"X46.23.H5"	"X46.26.C6"	"X52.50.G3"	"X59.35.H1"	"X60.44.A3"	"X63.51.E4"	"X68.60.B5"	"X69.65.G6"	"X8.6.D9"	"COL_E.13.9....F9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.85..E1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.95..G2.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.134.100.D3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.17.12...H9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.19.13..A10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.21.14..B10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.217.101.E3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.22.15.C10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.255.107.F6.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.303.126.C7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.308.131.H7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.330.138.C4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.355.139.G8.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.362.143.C9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.67.56...A1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.80.67...D4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.85.75...D5.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.misc.D10.batch.2.neonatal.plasma.50.100ul.in.3mm"
7.83221474742152	7.33058673175173	7.93886608916307	7.38131487710731	7.82732528762821	7.95399285539862	7.87026085643821	7.77384682113889	7.18451412042663	7.33287866602984	7.84336882757501	7.82488055773156	7.90754298736219	7.84245205386376	7.83863216340024	7.78744563118904	7.36145144669699	7.38207885520002	7.3722999356134	7.36954961447966	7.37382789179881	7.82518614896864	7.81968550670117	7.35411725700703	7.38528756318938	7.83756259407045	7.33440662221525	7.38253724205564	7.8627738711297	7.40683174540364	7.18420852918954	7.41324916138236	7.83145076932882	7.36572972401614	7.41798582555713
7.82717249200967	7.31866867350554	7.90876535231051	7.37871735159212	7.82549174020572	7.91793308942297	7.86781612654155	7.77308284304619	7.06074966940849	7.33043393613319	7.83939614149294	7.81892152860846	7.90494546184699	7.83572904664796	7.83634022912212	7.42700076705104	7.35503403071828	7.37810616911795	7.35931230803742	7.35854832994472	7.3689384320055	7.82350539716469	7.8157128206191	7.35258930082162	7.3831484245298	7.83450668169963	7.3226413595876	7.37596703045838	7.86048193685159	7.3697024100982	7.05066515858479	7.37016079695382	7.82854765257654	7.36114585545991	7.40729013225926
7.82533894458718	7.31469598742348	7.90341750566158	7.36909122762404	7.82121346288658	7.9131964252482	7.86552419226344	7.42394485468022	7.02973215884469	7.3252388851028	7.83374270360693	7.81647679871181	7.90265352756888	7.8216718497422	7.83374270360693	7.41386034385652	7.35167252711038	7.37291111808756	7.35595080442952	7.35457564386265	7.36603531525322	7.82044948479387	7.81128174768142	7.34999177530643	7.37703659978817	7.83236754304006	7.31607114799035	7.37077197942799	7.85589806829536	7.36542413277906	6.90306459107428	7.33654576087483	7.82457496649447	7.3562563956666	7.36084026422283
7.8216718497422	7.31057050572287	7.89990320643514	7.36282660726386	7.81739357242305	7.90815416983635	7.84657753556437	7.41187400081549	6.90459254725969	7.32218297273198	7.82717249200967	7.81464325128932	7.89944481957952	7.81510163814494	7.83053399561757	7.38406519824105	7.34296317685354	7.37275832246902	7.35090854901767	7.32141899463928	7.36129865107845	7.81739357242305	7.80853142654768	7.34311597247209	7.37611982607692	7.82931163066924	7.31148727943412	7.36832724953133	7.85330054278017	7.36313219850094	6.88916018978706	7.33394823535963	7.82136625850512	7.35274209644016	7.35793714747055
7.81525443376348	7.30888975391892	7.89730568091995	7.35915951241888	7.81403206881515	7.90586223555824	7.84122968891543	7.38085649025169	6.8900769634983	7.318515877887	7.82381098840177	7.80990658711455	7.89531933787891	7.81433766005223	7.78607047062217	7.37627262169546	7.34250478999792	7.36924402324258	7.33685135211191	7.31775189979429	7.36084026422283	7.81479604690786	7.80211401056896	7.33486500907088	7.3730639137061	7.82533894458718	7.25250817067733	7.36450735906781	7.84657753556437	7.35870112556326	5.5217921994645	7.3218773814949	7.81861593737138	7.34693586293561	7.33318425726693
7.80960099587747	7.30720900211497	7.89470815540475	7.35411725700703	7.8123513170112	7.90250073195034	7.83817377654462	7.37764778226233	5.3757195881394	7.31668233046451	7.81983830231971	7.80471153608416	7.89012428684852	7.81265690824829	7.78393133196259	7.37596703045838	7.33837930829732	7.36878563638696	7.33486500907088	7.31011211886725	7.35702037375931	7.81051776958871	7.7989053025796	7.33455941783379	7.36909122762404	7.82182464536074	7.24196527299801	7.36022908174867	7.84367441881209	7.35442284824411	5.35509217963638	7.31530716989764	7.8157128206191	7.33792092144169	7.33073952737027
7.8056283097954	7.26610698072747	7.8922634255081	7.35029736654351	7.81021217835163	7.89608331597162	7.83496506855526	7.37443907427297	5.36869098968652	7.19811293047677	7.81754636804159	7.80073885000209	7.88859633066311	7.80960099587747	7.78087541959178	7.37260552685048	7.33471221345234	7.3655769283976	7.32630845443259	7.30644502402227	7.35640919128514	7.80792024407352	7.79539100335316	7.3327258704113	7.36878563638696	7.81632400309327	7.23845097377157	7.35992349051158	7.84092409767835	7.35075575339913	5.34791078556495	7.31316803123807	7.81311529510391	7.33517060030796	7.32951716242194
7.79966928067231	7.25648085675939	7.8889019219002	7.34815822788393	7.8056283097954	7.89348579045642	7.83053399561757	7.36878563638696	5.34898035489474	7.18680605470474	7.81311529510391	7.79264068221943	7.88477644019959	7.80654508350665	7.77659714227263	7.36450735906781	7.3260028631955	7.36328499411948	7.32294695082469	7.25709203923356	7.35258930082162	7.8048643317027	7.78775122242612	7.33104511860735	7.36374338097511	7.81387927319661	7.23493667454512	7.35564521319244	7.83679861597775	7.33318425726693	5.34011820901937	7.31102889257849	7.81051776958871	7.32294695082469	7.32462770262864
7.7955437989717	7.25235537505879	7.88645719200354	7.34494951989458	7.80272519304313	7.89088826494123	7.82747808324675	7.36404897221219	5.34684121623517	7.18390293795246	7.80837863092914	7.79233509098234	7.88156773221023	7.80333637551729	7.77338843428327	7.36007628613013	7.32248856396906	7.35488123509974	7.31775189979429	7.25342494438857	7.34326876809063	7.80180841933188	7.78561208376654	7.32172458587636	7.36099305984137	7.80837863092914	7.22882484980349	7.35151973149183	7.8325203386586	7.33058673175173	5.30680876417745	7.24181247737947	7.80792024407352	7.3143903961864	7.3218773814949
7.79493261649754	7.24945225830651	7.8837068708698	7.34051844695689	7.79798852886836	7.88874912628166	7.82426937525739	7.3588539211818	5.3447020775756	7.05998569131579	7.80639228788811	7.79095993041548	7.8788174110765	7.80135003247626	7.76956854381975	7.3596178992745	7.31622394360889	7.35274209644016	7.31240405314536	7.24593795908007	7.34311597247209	7.80058605438355	7.78056982835469	7.32034942530949	7.35533962195536	7.80578110541394	7.22561614181413	7.34174081190522	7.8291588350507	7.31836308226846	5.30650317294037	7.23952054310135	7.80410035360999	7.3017083598475	7.31790469541284
7.79202949974526	7.24517398098737	7.87912300231358	7.33455941783379	7.79355745593067	7.88508203143667	7.82258862345344	7.35472843948119	5.34088218711207	6.97839283101495	7.80272519304313	7.78744563118904	7.87652547679838	7.7981413244869	7.76712381392309	7.35533962195536	7.31194566628974	7.34311597247209	7.30995932324871	7.24227086423509	7.33746253458607	7.79661336830149	7.77445800361306	7.31729351293867	7.35274209644016	7.80333637551729	7.22301861629893	7.33471221345234	7.82426937525739	7.25648085675939	5.28770931185984	7.22576893743267	7.7989053025796	7.2983468562396	7.31530716989764
7.78637606185925	7.24211806861655	7.87484472499443	7.33425382659671	7.78927917861153	7.87912300231358	7.82044948479387	7.35121414025475	5.33706229664855	6.97625369235537	7.80012766752793	7.78438971881822	7.8720944038607	7.79447422964192	7.75719209871794	7.35014457092497	7.30720900211497	7.34219919876084	7.30675061525935	7.23936774748281	7.3353233959265	7.79416863840483	7.77247166057203	7.31041771010433	7.34219919876084	7.80180841933188	7.21186453614545	7.32340533768031	7.82075507603095	7.25113301011046	5.28740372062276	7.21507324413481	7.79294627345651	7.29299900959067	7.30995932324871
7.78377853634405	7.23967333871989	7.87133042576799	7.33211468793714	7.78698724433341	7.87392795128319	7.81892152860846	7.34815822788393	5.33354799742211	6.97044745885082	7.79523820773462	7.78408412758114	7.86842730901571	7.79095993041548	7.4376964603489	7.34326876809063	7.29941642556939	7.33486500907088	7.30262513355875	7.15456617919261	7.32355813329885	7.79172390850818	7.76727660954164	7.30323631603291	7.34158801628668	7.79462702526046	7.20498873331111	7.31698792170159	7.81326809072245	7.24578516346153	5.2782359835103	7.19979368228072	7.79187670412672	7.28979030160131	7.30613943278519
7.77476359485014	7.23677022196762	7.86903849148988	7.32050222092803	7.77613875541701	7.87178881262362	7.81754636804159	7.34296317685354	5.33064488066983	6.96846111580979	7.78973756546715	7.77659714227263	7.86705214844885	7.78286176263281	7.42593119772126	7.34265758561646	7.2975828781469	7.32248856396906	7.28841514103444	7.1395922085756	7.31714071732013	7.785459288148	7.7637623103152	7.29972201680647	7.33761533020461	7.79172390850818	7.19887690856947	7.31225125752682	7.81143454329996	7.24242365985363	5.26463717346016	7.19643217867282	7.78729283557049	7.27955299515907	7.30140276861042
7.77262445619057	7.23463108330804	7.86659376159322	7.31484878304202	7.77583316417993	7.86858010463426	7.80990658711455	7.3394488776271	5.32774176391755	6.96632197715021	7.78943197423007	7.77231886495349	7.86384344045949	7.77109650000516	7.4234864678246	7.34082403819397	7.29254062273505	7.31637673922743	7.28597041113779	7.10108771270329	7.3125568487639	7.7820977845401	7.75765048557356	7.29483255701316	7.33486500907088	7.78652885747779	7.19582099619865	7.30491706783686	7.80868422216622	7.23677022196762	5.23774514459696	7.18833401089015	7.78423692319968	7.27695546964387	7.29865244747668
7.76880456572705	7.19719615676552	7.8627738711297	7.31011211886725	7.76284553660395	7.86628817035614	7.80608669665103	7.33425382659671	5.32132434793884	6.90337018231136	7.78775122242612	7.76819338325288	7.8586483894291	7.76804058763434	7.41324916138236	7.33425382659671	7.2890263235086	7.31408480494931	7.28337288562259	7.0757236400255	7.30873695830038	7.77736112036534	7.75596973376961	7.2916238490238	7.32355813329885	7.78056982835469	7.18818121527161	7.30415308974415	7.80639228788811	7.23279753588555	5.23132772861824	7.18573648537495	7.78011144149907	7.27359396603597	7.29223503149796
7.76513747088206	7.18313895985976	7.86048193685159	7.30675061525935	7.7611647848	7.86262107551116	7.80012766752793	7.33226748355568	5.31750445747531	6.90031426994054	7.78270896701427	7.76620704021185	7.85589806829536	7.76284553660395	7.38513476757083	7.32233576835052	7.28597041113779	7.31164007505266	7.2789418126849	7.03324645807113	7.30155556422896	7.77720832474679	7.42318087658752	7.28994309721985	7.31622394360889	7.77613875541701	7.18481971166371	7.29895803871376	7.80241960180604	7.22851925856641	5.21528418867145	7.06212482997536	7.77736112036534	7.27023246242807	7.28459525057092
7.70753352269214	7.15257983615158	7.85498129458411	7.30262513355875	7.75810887242918	7.85880118504764	7.79416863840483	7.32111340340219	5.3118510195893	6.89236889777642	7.77995864588053	7.66857063996421	7.85253656468746	7.75795607681064	7.38375960700397	7.3159183523718	7.2789418126849	7.30965373201163	7.27619149155117	7.02774581580366	7.2983468562396	7.77522198170576	7.41080443148571	7.28673438923049	7.31240405314536	7.77308284304619	7.18023584310748	7.29361019206483	7.79982207629085	7.21369808356794	5.21131150258939	6.97839283101495	7.44136355519389	7.26824611938704	7.28230331629281
7.70478320155841	7.13791145677165	7.8519253822133	7.30079158613625	7.75276102578025	7.85589806829536	7.79157111288964	7.31836308226846	5.30803112912578	6.88916018978706	7.77705552912825	7.43647409540058	7.84825828736832	7.75596973376961	7.38100928587023	7.31225125752682	7.27023246242807	7.29849965185814	7.27038525804661	7.02423151657722	7.29376298768337	7.76834617887142	7.39262175287934	7.28398406809676	7.30858416268184	7.76956854381975	7.05754096141913	7.29055427969401	7.79584939020878	7.19689056552844	5.19557355387967	6.96464122534626	7.4294454969477	7.26503741139768	7.27940019954053
7.42822313199937	7.05265150162583	7.84657753556437	7.29559653510586	7.74955231779089	7.85131419973913	7.78820960928174	7.31561276113472	5.30344726056955	5.7956019478898	7.77506918608722	7.42440324153585	7.84581355747166	7.75352500387295	7.37459186989151	7.30965373201163	7.2673293456758	7.29361019206483	7.26794052814996	6.95150080215175	7.28046976887031	7.7652902665006	7.39139938793101	7.2807753601074	7.30415308974415	7.76620704021185	7.03309366245259	7.27955299515907	7.79355745593067	7.18558368975641	5.18518345181889	6.90520372973385	7.42700076705104	7.25648085675939	7.27451073974722
7.42577840210271	6.90245340860012	7.84398001004917	7.2916238490238	7.74756597474986	7.84948065231664	7.78393133196259	7.31041771010433	5.30054414381727	5.78796216696276	7.43754366473036	7.41156840957841	7.8426048494823	7.7510802739763	7.37092477504653	7.29697169567273	7.25617526552231	7.29055427969401	7.25586967428523	6.93622124029766	7.27084364490224	7.76238714974833	7.38941304488998	7.27282998794327	7.29743008252835	7.76315112784103	6.96479402096481	7.2714548273764	7.7880568136632	7.18237498176705	5.18243313068515	6.90184222612595	7.41691625622734	7.25098021449192	7.27130203175786
7.42562560648417	6.89817513128097	7.83771538968899	7.28795675417882	7.74481565361612	7.8452023749975	7.77659714227263	7.30827857144476	5.29580747964251	5.78001679479863	7.42562560648417	7.3823844464371	7.84168807577106	7.74894113531673	7.36664649772738	7.29177664464234	7.25235537505879	7.28062256448885	7.24929946268797	6.92170565653627	7.26870450624266	7.75872005490335	7.38055089901461	7.2680933237685	7.29284621397213	7.76055360232584	6.9632660647794	7.26855171062412	7.785459288148	7.15288542738866	5.17418216728394	6.89466083205453	7.38742670184895	7.24685473279132	7.26901009747975
7.41584668689756	6.88824341607581	7.82778367448383	7.27680267402533	7.73870382887449	7.8426048494823	7.72785533995808	7.30369470288853	5.28969565490087	5.77558572186095	7.42287528535044	7.36939681886112	7.83771538968899	7.74619081418299	7.36343778973803	7.29009589283839	7.24486838975028	7.27863622144782	7.24227086423509	6.91223232818673	7.26503741139768	7.75535855129545	7.37810616911795	7.26564859387185	7.28994309721985	7.75612252938815	6.95165359777029	7.25632806114085	7.78316735386989	7.13821704800873	5.1706678680575	6.89114653282809	7.37550864360276	7.24074290804968	7.26549579825331
7.37887014721066	5.76091734248102	7.81418486443369	7.27374676165451	7.73610630335929	7.83893775463732	7.71272857372253	7.2975828781469	5.28587576443735	5.77146024016034	7.41294357014528	7.36282660726386	7.83618743350358	7.73121684356598	7.36068746860429	7.28917911912715	7.24150688614238	7.2706908492837	7.23936774748281	6.90856523334175	7.2639678420679	7.75214984330609	7.37795337349941	7.25968956474875	7.28673438923049	7.75214984330609	6.90413416040407	7.25098021449192	7.78056982835469	7.05097074982188	5.1665423863569	5.41407128839317	7.37168875313923	7.20040486475488	7.26030074722291
7.37443907427297	5.75633347392479	7.80944820025893	7.26717655005726	7.73243920851431	7.83664582035921	7.70203288042467	7.28872073227152	5.27624964046927	5.76244529866643	7.3898714317456	7.36252101602678	7.83374270360693	7.71654846418606	7.35900671680034	7.28581761551925	7.23585344825637	7.26870450624266	7.23646463073053	6.90107824803325	7.25663365237793	7.69912976367239	7.36878563638696	7.25602246990377	7.28016417763323	7.74985790902797	6.90092545241471	7.24532677660591	7.7787362809322	6.90291179545574	5.163180882749	5.40750107679591	7.36435456344927	7.18619487223058	7.25495290057398
7.37428627865443	5.75129121851294	7.80318357989875	7.26259268150103	7.72816093119516	7.83343711236985	7.70004653738364	7.28551202428216	5.23667557526718	5.75465272212084	7.38589874566354	7.35931230803742	7.8291588350507	7.71257577810399	7.35656198690369	7.27909460830345	7.23233914902993	7.25984236036729	7.22943603227765	6.89756394880681	7.25235537505879	7.69683782939428	7.36404897221219	7.25098021449192	7.26824611938704	7.74603801856445	6.8934384671062	7.24150688614238	7.7686517701085	6.90245340860012	5.16134733532651	5.37663636185064	7.36114585545991	7.05983289569725	7.24731311964694
7.36832724953133	5.33247842809232	7.80073885000209	7.25739763047064	7.72617458815413	7.82992281314341	7.69622664692012	7.28169213381864	5.230410954907	5.75220799222419	7.38299562891126	7.35839553432618	7.82640851391697	7.70936707011463	7.35228370958454	7.27007966680953	7.19933529542509	7.25861999541896	7.22683850676246	6.88167320447855	7.24532677660591	7.69454589511617	7.36007628613013	7.24853548459526	7.25770322170772	7.74267651495655	6.88992416787976	7.19979368228072	7.76101198918146	6.88778502922019	5.16012497037818	5.3630375518005	7.35671478252223	7.03003775008177	7.24318763794633
7.36817445391279	5.32606101211361	7.79584939020878	7.25556408304815	7.66719547939734	7.8257973314428	7.69164277836389	7.27664987840679	5.21314505001188	5.74945767109045	7.38116208148877	7.3554924175739	7.82396378402031	7.6670426837788	7.35029736654351	7.26977407557245	7.18497250728225	7.25755042608918	7.21507324413481	6.8683799856655	7.24211806861655	7.69179557398243	7.35992349051158	7.24700752840986	7.25495290057398	7.73900942011157	6.04908987904916	7.18543089413787	7.75734489433648	6.83277860654546	5.15737464924445	5.36028723066677	7.35106134463621	6.90566211658948	7.2404373168126
7.36450735906781	5.321935530413	7.79294627345651	7.25266096629587	7.65772215104781	7.82014389355679	7.68858686599307	7.26885730186121	5.20886677269273	5.43439310565911	7.37061918380945	7.35136693587329	7.81769916366013	7.43326538741122	7.34556070236874	7.26748214129434	7.05738816580059	7.25541128742961	7.21201733176399	5.8250915022682	7.23600624387491	7.43662689101912	7.35564521319244	7.2437988204205	7.25311935315149	7.73213361727723	5.39726377035367	7.05708257456351	7.75398339072858	6.82956989855611	5.15111002888427	5.35585615772908	7.34387995056479	6.89527201452869	7.23554785701929
7.35533962195536	5.31719886623823	7.7888207917559	7.24884107583235	7.65512462553261	7.81693518556743	7.68782288790037	7.26641257196455	5.20367172166234	5.42660052911352	7.36695208896447	7.33578178278212	7.81296249948537	7.42975108818478	7.33990726448273	7.25617526552231	6.90994039390862	7.24578516346153	7.19933529542509	5.81729892572261	7.20025206913634	7.42501442401001	7.35182532272892	7.23738140444178	7.24441000289466	7.72449383635018	5.38855442009683	6.90887082457883	7.75153866083192	5.4126961278263	5.15034605079156	5.35280024535826	7.33837930829732	6.89129932844663	7.23279753588555
7.35151973149183	5.31383736263033	7.78729283557049	7.24563236784299	7.65298548687304	7.81219852139266	7.68491977114809	7.26595418510893	5.19496237140551	5.41880795256793	7.36236822040824	7.33333705288547	7.80669787912519	7.42134732916503	7.33654576087483	7.25373053562566	6.90474534287823	7.24318763794633	7.18588928099349	5.79743549531229	7.18588928099349	7.4227224897319	7.34143522066814	7.23478387892658	7.23860376939011	7.7167012598046	5.38351216468499	6.90474534287823	7.74756597474986	5.40887623736277	5.14713734280221	5.35020271984307	7.33624016963774	5.40108366081719	7.22821366732932
7.34219919876084	5.31215661082638	7.78347294510697	7.24104849928676	7.64840161831681	7.80700347036227	7.68278063248852	7.25861999541896	5.19114248094199	5.41162655849651	7.36068746860429	7.32141899463928	7.80593390103248	7.41523550442339	7.33364264412255	7.24196527299801	6.89527201452869	7.24288204670925	7.15456617919261	5.78964291876671	7.05830493951184	7.41233238767111	7.33242027917422	7.23004721475182	7.2378397912974	7.4369324822562	5.37602517937648	6.89404964958037	7.74481565361612	5.40688989432174	5.13567767141164	5.34531326004976	7.32416931577301	5.39573581416826	7.22515775495851
7.3353233959265	5.30741994665162	7.77950025902491	7.23692301758616	7.64733204898703	7.8022668061875	7.68003031135478	7.25632806114085	5.1841138824891	5.40841785050715	7.3588539211818	7.30644502402227	7.79661336830149	7.40835970158905	7.32493329386572	7.22714409799954	6.89053535035393	7.23279753588555	7.13943941295706	5.23148052423679	6.90963480267154	7.39063540983831	7.32111340340219	7.22729689361808	7.23753420006032	7.43509893483371	5.36991335463484	6.89053535035393	7.74160694562676	5.40108366081719	4.9977032278692	5.34256293891602	7.31775189979429	5.32697778582485	7.21415647042356
