"6.717"	6.7423	6.6924
"6.667"	6.6922	6.6422
"6.617"	6.6421	6.5921
"6.567"	6.592	6.542
"6.517"	6.5419	6.4919
"6.467"	6.4917	6.4418
"6.417"	6.4416	6.3917
"6.367"	6.3915	6.3415
"6.316"	6.3414	6.2914
"6.266"	6.2913	6.2413
"6.216"	6.2412	6.1912
"6.166"	6.191	6.1411
"6.116"	6.1409	6.091
"6.066"	6.0908	6.0408
"6.016"	6.0407	5.9907
"5.966"	5.9906	5.9406
"5.915"	5.9405	5.8905
"5.865"	5.8903	5.8404
"5.815"	5.8402	5.7903
"5.765"	5.7901	5.7401
"5.715"	5.74	5.69
"5.665"	5.6899	5.6399
"5.615"	5.6398	5.5898
"5.565"	5.5896	5.5397
"5.515"	5.5395	5.4896
"5.464"	5.4894	5.4394
"5.414"	5.4393	5.3893
"5.364"	5.3892	5.3392
"5.314"	5.339	5.2891
"5.264"	5.2889	5.239
"5.214"	5.2388	5.1889
"5.164"	5.1887	5.1387
"5.114"	5.1386	5.0886
"5.063"	5.0885	5.0385
"5.013"	5.0383	4.9884
"4.963"	4.9882	4.9383
"4.613"	4.9381	4.2881
"4.263"	4.288	4.238
"4.213"	4.2379	4.1879
"4.163"	4.1877	4.1378
"4.113"	4.1376	4.0877
"4.063"	4.0875	4.0375
"4.012"	4.0374	3.9874
"3.962"	3.9873	3.9373
"3.912"	3.9371	3.8872
"3.862"	3.887	3.8371
"3.812"	3.8369	3.787
"3.762"	3.7868	3.7368
"3.712"	3.7367	3.6867
"3.662"	3.6866	3.6366
"3.611"	3.6364	3.5865
"3.561"	3.5863	3.5364
"3.511"	3.5362	3.4862
"3.461"	3.4861	3.4361
"3.411"	3.436	3.386
"3.361"	3.3859	3.3359
"3.311"	3.3357	3.2858
"3.261"	3.2856	3.2357
"3.211"	3.2355	3.1855
"3.16"	3.1854	3.1354
"3.11"	3.1353	3.0853
"3.06"	3.0852	3.0352
"3.01"	3.035	2.9851
"2.96"	2.9849	2.935
"2.91"	2.9348	2.8848
"2.86"	2.8847	2.8347
"2.81"	2.8346	2.7846
"2.759"	2.7845	2.7345
"2.709"	2.7343	2.6844
"2.659"	2.6842	2.6343
"2.609"	2.6341	2.5841
"2.559"	2.584	2.534
"2.509"	2.5339	2.4839
"2.459"	2.4838	2.4338
"2.409"	2.4336	2.3837
"2.359"	2.3835	2.3336
"2.308"	2.3334	2.2834
"2.258"	2.2833	2.2333
"2.208"	2.2332	2.1832
"2.158"	2.1831	2.1331
"2.108"	2.1329	2.083
"2.058"	2.0828	2.0329
"2.008"	2.0327	1.9827
"1.958"	1.9826	1.9326
"1.907"	1.9325	1.8825
"1.857"	1.8824	1.8324
"1.807"	1.8322	1.7823
"1.757"	1.7821	1.7322
"1.707"	1.732	1.682
"1.657"	1.6819	1.6319
"1.607"	1.6318	1.5818
"1.557"	1.5817	1.5317
"1.507"	1.5315	1.4816
"1.456"	1.4814	1.4315
"1.406"	1.4313	1.3813
"1.356"	1.3812	1.3312
"1.306"	1.3311	1.2811
"1.256"	1.2809	1.231
"1.206"	1.2308	1.1809
"1.156"	1.1807	1.1308
"1.106"	1.1306	1.0806
"1.055"	1.0805	1.0305
"1.005"	1.0304	0.9804
"0.955"	0.9802	0.9303
"0.905"	0.9301	0.8802
"0.855"	0.88	0.83
"0.805"	0.8299	0.7799
"0.755"	0.7798	0.7298
"0.705"	0.7297	0.6797
"0.655"	0.6795	0.6296
"0.604"	0.6294	0.5795
"0.554"	0.5793	0.5293
"0.504"	0.5292	0.4792
"0.454"	0.4791	0.4291
"0.404"	0.429	0.379
"0.354"	0.3788	0.3289
"0.304"	0.3287	0.2788
"0.254"	0.2786	0.2286
"0.204"	0.2285	0.1785
"0.153"	0.1784	0.1284
"0.103"	0.1283	0.0783
"0.053"	0.0781	0.0282
