"bins"	"p_vals"	"adj_p_vals"
"X5.74.5.69"	0.029	0.988
"X5.6899.5.6399"	0.083	0.988
"X5.6398.5.5898"	0.116	0.988
"X5.5896.5.5397"	0.249	0.988
"X5.5395.5.4896"	0.472	0.988
"X5.4894.5.4394"	0.385	0.988
"X5.4393.5.3893"	0.228	0.988
"X5.3892.5.3392"	0.359	0.988
"X5.339.5.2891"	0.34	0.988
"X5.2889.5.239"	0.07	0.988
"X5.2388.5.1889"	0.054	0.988
"X5.1887.5.1387"	0.717	0.988
"X5.1386.5.0886"	0.331	0.988
"X5.0885.5.0385"	0.278	0.988
"X5.0383.4.9884"	0.265	0.988
"X4.9882.4.9383"	0.217	0.988
"X4.9381.4.2881"	0.204	0.988
"X4.288.4.238"	0.81	0.988
"X4.2379.4.1879"	0.74	0.988
"X4.1877.4.1378"	0.573	0.988
"X4.1376.4.0877"	0.899	0.988
"X4.0875.4.0375"	0.505	0.988
"X4.0374.3.9874"	0.664	0.988
"X3.9873.3.9373"	0.804	0.988
"X3.9371.3.8872"	0.767	0.988
"X3.887.3.8371"	0.784	0.988
"X3.8369.3.787"	0.906	0.988
"X3.7868.3.7368"	0.884	0.988
"X3.7367.3.6867"	0.201	0.988
"X3.6866.3.6366"	0.307	0.988
"X3.6364.3.5865"	0.765	0.988
"X3.5863.3.5364"	0.253	0.988
"X3.5362.3.4862"	0.042	0.988
"X3.4861.3.4361"	0.072	0.988
"X3.436.3.386"	0.035	0.988
"X3.3859.3.3359"	0.116	0.988
"X3.3357.3.2858"	0.887	0.988
"X3.2856.3.2357"	0.054	0.988
"X3.2355.3.1855"	0.077	0.988
"X3.1854.3.1354"	0.878	0.988
"X3.1353.3.0853"	0.894	0.988
"X3.0852.3.0352"	0.74	0.988
"X3.035.2.9851"	0.712	0.988
"X2.9849.2.935"	0.593	0.988
"X2.9348.2.8848"	0.444	0.988
"X2.8847.2.8347"	0.819	0.988
"X2.8346.2.7846"	0.976	0.989
"X2.7845.2.7345"	0.391	0.988
"X2.7343.2.6844"	0.983	0.989
"X2.6842.2.6343"	0.735	0.988
"X2.6341.2.5841"	0.869	0.988
"X2.584.2.534"	0.766	0.988
"X2.5339.2.4839"	0.964	0.989
"X2.4838.2.4338"	0.832	0.988
"X2.4336.2.3837"	0.752	0.988
"X2.3835.2.3336"	0.787	0.988
"X2.3334.2.2834"	0.618	0.988
"X2.2833.2.2333"	0.652	0.988
"X2.2332.2.1832"	0.509	0.988
"X2.1831.2.1331"	0.461	0.988
"X2.1329.2.083"	0.854	0.988
"X2.0828.2.0329"	0.937	0.988
"X2.0327.1.9827"	0.987	0.989
"X1.9826.1.9326"	0.981	0.989
"X1.9325.1.8825"	0.882	0.988
"X1.8824.1.8324"	0.81	0.988
"X1.8322.1.7823"	0.796	0.988
"X1.7821.1.7322"	0.918	0.988
"X1.732.1.682"	0.941	0.988
"X1.6819.1.6319"	0.844	0.988
"X1.6318.1.5818"	0.825	0.988
"X1.5817.1.5317"	0.686	0.988
"X1.5315.1.4816"	0.967	0.989
"X1.4814.1.4315"	0.786	0.988
"X1.4313.1.3813"	0.811	0.988
"X1.3812.1.3312"	0.796	0.988
"X1.3311.1.2811"	0.468	0.988
"X1.2809.1.231"	0.307	0.988
"X1.2308.1.1809"	0.748	0.988
"X1.1807.1.1308"	0.484	0.988
"X1.1306.1.0806"	0.399	0.988
"X1.0805.1.0305"	0.69	0.988
"X1.0304.0.9804"	0.272	0.988
"X0.9802.0.9303"	0.923	0.988
"X0.9301.0.8802"	0.924	0.988
"X0.88.0.83"	0.154	0.988
"X0.8299.0.7799"	0.032	0.988
"X0.7798.0.7298"	0.061	0.988
"X0.7297.0.6797"	0.09	0.988
"X0.6795.0.6296"	0.143	0.988
"X0.6294.0.5795"	0.086	0.988
"X0.5793.0.5293"	0.132	0.988
"X0.5292.0.4792"	0.157	0.988
"X0.4791.0.4291"	0.195	0.988
"X0.429.0.379"	0.355	0.988
"X0.3788.0.3289"	0.322	0.988
"X0.3287.0.2788"	0.219	0.988
"X0.2786.0.2286"	0.152	0.988
"X0.2285.0.1785"	0.139	0.988
"X0.1784.0.1284"	0.103	0.988
"X0.1283.0.0783"	0.063	0.988
"X0.0781.0.0282"	0.163	0.988
